sample	sample_alias	group	timepoint	replicate	food_source	collection_date
ERR17070056	Lactobacillus_H24_R1	Lactobacillus	H24	1	cucumber	2025-07-03
ERR17070057	Lactobacillus_H24_R2	Lactobacillus	H24	2	cucumber	2025-07-03
ERR17070058	Lactobacillus_H24_R3	Lactobacillus	H24	3	cucumber	2025-07-03
ERR17070059	Lactobacillus_H48_R1	Lactobacillus	H48	1	cucumber	2025-07-04
ERR17070060	Lactobacillus_H48_R2	Lactobacillus	H48	2	cucumber	2025-07-04
ERR17070061	Lactobacillus_H48_R3	Lactobacillus	H48	3	cucumber	2025-07-04
ERR17070062	Lactobacillus_W1_R1	Lactobacillus	W1	1	cucumber	2025-07-08
ERR17070063	Lactobacillus_W1_R2	Lactobacillus	W1	2	cucumber	2025-07-08
ERR17070064	Lactobacillus_W1_R3	Lactobacillus	W1	3	cucumber	2025-07-08
ERR17070065	Lactobacillus_W2_R1	Lactobacillus	W2	1	cucumber	2025-07-15
ERR17070066	Lactobacillus_W2_R2	Lactobacillus	W2	2	cucumber	2025-07-15
ERR17070067	Lactobacillus_W2_R3	Lactobacillus	W2	3	cucumber	2025-07-15
ERR17070068	Spontaneous_H24_R1	Spontaneous	H24	1	cucumber	2025-07-03
ERR17070069	Spontaneous_H24_R2	Spontaneous	H24	2	cucumber	2025-07-03
ERR17070070	Spontaneous_H24_R3	Spontaneous	H24	3	cucumber	2025-07-03
ERR17070071	Spontaneous_H48_R1	Spontaneous	H48	1	cucumber	2025-07-04
ERR17070072	Spontaneous_H48_R2	Spontaneous	H48	2	cucumber	2025-07-04
ERR17070073	Spontaneous_H48_R3	Spontaneous	H48	3	cucumber	2025-07-04
ERR17070074	Spontaneous_W1_R1	Spontaneous	W1	1	cucumber	2025-07-08
ERR17070075	Spontaneous_W1_R2	Spontaneous	W1	2	cucumber	2025-07-08
ERR17070076	Spontaneous_W1_R3	Spontaneous	W1	3	cucumber	2025-07-08
ERR17070077	Spontaneous_W2_R1	Spontaneous	W2	1	cucumber	2025-07-15
ERR17070078	Spontaneous_W2_R2	Spontaneous	W2	2	cucumber	2025-07-15
ERR17070079	Spontaneous_W2_R3	Spontaneous	W2	3	cucumber	2025-07-15
ERR17070080	Commercial_R1	Commercial	NA	1	cucumber	2025-07-03
ERR17070081	Commercial_R2	Commercial	NA	2	cucumber	2025-07-03
ERR17070082	Commercial_R3	Commercial	NA	3	cucumber	2025-07-03
ERR17070083	Control_fermentation	Control_fermentation	NA	NA	cucumber	2025-07-15
ERR17070084	Control_extraction	Control_extraction	NA	NA	N/A	2025-09-09
