100.00	13432	0	R	1	root
100.00	13432	10	D	3	  Bacteria
 60.77	8163	2	P	1672	    Firmicutes
 57.14	7675	24	C	1859	      Clostridia
 28.19	3787	0	O	45405	        Lachnospirales
 28.19	3786	317	F	45409	          Lachnospiraceae
  6.69	898	898	G	45430	            Dorea
  3.37	452	452	G	45422	            Blautia
  3.04	408	408	G	45446	            Lachnoclostridium
  2.58	347	347	G	45502	            uncultured
  1.62	217	217	G	45454	            Lachnospiraceae NK4A136 group
  1.33	178	178	G	45498	            [Ruminococcus] torques group
  1.12	151	151	G	45476	            Roseburia
  1.12	151	151	G	45429	            Coprococcus
  0.79	106	106	G	45459	            Lachnospiraceae UCG-004
  0.60	81	81	G	45423	            Butyrivibrio
  0.44	59	59	G	45421	            Anaerostipes
  0.32	43	43	G	45462	            Lachnospiraceae UCG-008
  0.25	33	33	G	45416	            Agathobacter
  0.21	28	28	G	45440	            Howardella
  0.18	24	24	G	45449	            Lachnospiraceae FCS020 group
  0.17	23	23	G	45435	            Fusicatenibacter
  0.17	23	23	G	45482	            Tyzzerella
  0.16	22	22	G	45441	            Hungatella
  0.16	21	21	G	45497	            [Ruminococcus] gnavus group
  0.14	19	19	G	45496	            [Ruminococcus] gauvreauii group
  0.12	16	16	G	45473	            Oribacterium
  0.12	16	16	G	45453	            Lachnospiraceae NK3A20 group
  0.12	16	16	G	45493	            [Eubacterium] ruminantium group
  0.11	15	15	G	45451	            Lachnospiraceae NC2004 group
  0.10	13	13	G	45452	            Lachnospiraceae ND3007 group
  0.08	11	11	G	45468	            Marvinbryantia
  0.08	11	11	G	45460	            Lachnospiraceae UCG-006
  0.07	9	9	G	45447	            Lachnospira
  0.05	7	7	G	45491	            [Eubacterium] hallii group
  0.05	7	7	G	45431	            Eisenbergiella
  0.04	6	6	G	45456	            Lachnospiraceae UCG-001
  0.04	6	6	G	45489	            [Eubacterium] eligens group
  0.04	5	5	G	45434	            Frisingicoccus
  0.03	4	4	G	45436	            GCA-900066575
  0.03	4	4	G	45494	            [Eubacterium] ventriosum group
  0.03	4	4	G	45427	            Catonella
  0.03	4	4	G	45448	            Lachnospiraceae AC2044 group
  0.02	3	3	G	45418	            Anaerocolumna
  0.02	3	3	G	45495	            [Eubacterium] xylanophilum group
  0.01	2	2	G	45420	            Anaerostignum
  0.01	2	2	G	45490	            [Eubacterium] fissicatena group
  0.01	2	2	G	45438	            Herbinix
  0.01	2	2	G	45481	            Tuzzerella
  0.01	2	2	G	45474	            Pseudobutyrivibrio
  0.01	2	2	G	45471	            Murimonas
  0.01	1	1	G	45469	            Mobilitalea
  0.01	1	1	G	45437	            GCA-900066755
  0.01	1	1	G	45492	            [Eubacterium] oxidoreducens group
  0.01	1	1	G	45415	            Acetitomaculum
  0.01	1	1	G	45484	            Vallitalea
  0.01	1	1	G	45411	            A2
  0.01	1	1	G	45480	            Syntrophococcus
  0.01	1	1	G	45478	            Shuttleworthia
  0.01	1	1	G	45477	            Sellimonas
  0.01	1	1	G	45424	            CAG-56
  0.01	1	1	G	45419	            Anaerosporobacter
  0.01	1	1	G	45465	            Lachnospiraceae XPB1014 group
  0.01	1	1	G	45466	            Lachnotalea
  0.01	1	0	F	45406	          Defluviitaleaceae
  0.01	1	1	G	45408	            Defluviitaleaceae UCG-011
 26.71	3588	21	O	45508	        Oscillospirales
