 57.26	2079495	2079495	U	0	unclassified
 42.74	1551876	28243	R	1	root
 41.96	1523633	844	R1	131567	  cellular organisms
 38.03	1381157	14613	D	2	    Bacteria
 33.28	1208577	1351	K	3379134	      Pseudomonadati
 25.15	913361	3698	P	1224	        Pseudomonadota
 25.05	909654	19192	C	1236	          Gammaproteobacteria
 24.52	890453	26482	O	91347	            Enterobacterales
 23.79	863934	422398	F	543	              Enterobacteriaceae
  5.53	200886	3590	F1	2890311	                Klebsiella/Raoultella group
  5.43	197296	191763	G	570	                  Klebsiella
  0.15	5501	1140	G1	3390273	                    Klebsiella pneumoniae complex
  0.12	4262	4087	S	573	                      Klebsiella pneumoniae
  0.00	174	27	S1	72407	                        Klebsiella pneumoniae subsp. pneumoniae
  0.00	127	127	S2	1125630	                          Klebsiella pneumoniae subsp. pneumoniae HS11286
  0.00	20	20	S2	1193292	                          Klebsiella pneumoniae subsp. pneumoniae 1084
  0.00	1	1	S1	1328373	                        Klebsiella pneumoniae MGH 39
  0.00	59	52	S	1463165	                      Klebsiella quasipneumoniae
  0.00	7	7	S1	1463164	                        Klebsiella quasipneumoniae subsp. similipneumoniae
  0.00	29	15	S	244366	                      Klebsiella variicola
  0.00	14	14	S1	2590157	                        Klebsiella variicola subsp. variicola
  0.00	11	11	S	2026240	                      Klebsiella quasivariicola
  0.00	14	14	S	1134687	                    Klebsiella michiganensis
  0.00	11	6	G1	2608929	                    unclassified Klebsiella
  0.00	5	5	S	2267618	                      Klebsiella sp. P1CD1
  0.00	4	4	S	2489010	                    Klebsiella africana
  0.00	3	3	S	548	                    Klebsiella aerogenes
  5.37	195007	191406	G	590	                Salmonella
  0.10	3587	2854	S	28901	                  Salmonella enterica
  0.02	702	322	S1	59201	                    Salmonella enterica subsp. enterica
  0.00	98	76	S2	90371	                      Salmonella enterica subsp. enterica serovar Typhimurium
  0.00	18	18	S3	1454647	                        Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1810
  0.00	4	4	S3	568709	                        Salmonella enterica subsp. enterica serovar Typhimurium str. DT2
  0.00	59	59	S2	149539	                      Salmonella enterica subsp. enterica serovar Enteritidis
  0.00	17	12	S2	595	                      Salmonella enterica subsp. enterica serovar Infantis
  0.00	5	5	S3	596155	                        Salmonella enterica subsp. enterica serovar Infantis str. SARB27
  0.00	17	17	S2	57743	                      Salmonella enterica subsp. enterica serovar Weltevreden
  0.00	13	13	S2	28144	                      Salmonella enterica subsp. enterica serovar Derby
  0.00	12	12	S2	192955	                      Salmonella enterica subsp. enterica serovar Kentucky
  0.00	12	0	S2	108619	                      Salmonella enterica subsp. enterica serovar Newport
  0.00	7	7	S3	1454620	                        Salmonella enterica subsp. enterica serovar Newport str. USDA-ARS-USMARC-1927
  0.00	5	5	S3	997339	                        Salmonella enterica subsp. enterica serovar Newport str. WA_14882
  0.00	12	12	S2	58712	                      Salmonella enterica subsp. enterica serovar Anatum
  0.00	12	12	S2	28150	                      Salmonella enterica subsp. enterica serovar Senftenberg
  0.00	12	12	S2	340190	                      Salmonella enterica subsp. enterica serovar Schwarzengrund
  0.00	10	3	S2	119912	                      Salmonella enterica subsp. enterica serovar Choleraesuis
  0.00	7	7	S3	904139	                        Salmonella enterica subsp. enterica serovar Choleraesuis str. SCSA50
  0.00	9	6	S2	192954	                      Salmonella enterica subsp. enterica serovar Mbandaka
  0.00	3	3	S3	984237	                        Salmonella enterica subsp. enterica serovar Mbandaka str. ATCC 51958
  0.00	8	8	S2	440524	                      Salmonella enterica subsp. enterica serovar 4,[5],12:i:-
  0.00	7	7	S2	58095	                      Salmonella enterica subsp. enterica serovar Agona
  0.00	7	7	S2	224727	                      Salmonella enterica subsp. enterica serovar Kottbus
  0.00	7	7	S2	1962641	                      Salmonella enterica subsp. enterica serovar Birkenhead
  0.00	7	0	S2	913085	                      Salmonella enterica subsp. enterica serovar Wandsworth
  0.00	7	7	S3	1243595	                        Salmonella enterica subsp. enterica serovar Wandsworth str. SA20092095
  0.00	7	7	S2	596	                      Salmonella enterica subsp. enterica serovar Muenchen
  0.00	7	0	S2	436295	                      Salmonella enterica subsp. enterica serovar Poona
  0.00	7	7	S3	1124962	                        Salmonella enterica subsp. enterica serovar Poona str. ATCC BAA-1673
  0.00	6	6	S2	90370	                      Salmonella enterica subsp. enterica serovar Typhi
  0.00	6	6	S2	1151001	                      Salmonella enterica subsp. enterica serovar Napoli
  0.00	5	0	S2	181798	                      Salmonella enterica subsp. enterica serovar Sloterdijk
  0.00	5	5	S3	938141	                        Salmonella enterica subsp. enterica serovar Sloterdijk str. ATCC 15791
  0.00	5	5	S2	2583588	                      Salmonella enterica subsp. enterica serovar 1,4,[5],12:i:-
  0.00	4	0	S2	1151172	                      Salmonella enterica subsp. enterica serovar Abaetetuba
  0.00	4	4	S3	1208611	                        Salmonella enterica subsp. enterica serovar Abaetetuba str. ATCC 35640
  0.00	4	4	S2	54388	                      Salmonella enterica subsp. enterica serovar Paratyphi A
  0.00	4	4	S2	149387	                      Salmonella enterica subsp. enterica serovar Brandenburg
  0.00	3	3	S2	2500154	                      Salmonella enterica subsp. enterica serovar Moero
  0.00	3	3	S2	90105	                      Salmonella enterica subsp. enterica serovar Saintpaul
  0.00	3	3	S2	1077085	                      Salmonella enterica subsp. enterica serovar Fresno
  0.00	2	2	S2	57045	                      Salmonella enterica subsp. enterica serovar Paratyphi B
  0.00	2	0	S2	98360	                      Salmonella enterica subsp. enterica serovar Dublin
  0.00	2	2	S3	687860	                        Salmonella enterica subsp. enterica serovar Dublin str. ATCC 39184
  0.00	31	1	S1	59202	                    Salmonella enterica subsp. salamae
  0.00	25	0	S2	1243601	                      Salmonella enterica subsp. salamae serovar 55:k:z39
  0.00	25	25	S3	1243602	                        Salmonella enterica subsp. salamae serovar 55:k:z39 str. 1315K
  0.00	5	5	S2	2500152	                      Salmonella enterica subsp. salamae serovar 42:r:-
  0.00	14	14	S	54736	                  Salmonella bongori
  1.25	45430	11556	G	561	                Escherichia
  0.93	33783	33603	S	562	                  Escherichia coli
  0.00	130	65	S1	83334	                    Escherichia coli O157:H7
  0.00	60	60	S2	386585	                      Escherichia coli O157:H7 str. Sakai
  0.00	5	5	S2	502346	                      Escherichia coli O157:H7 str. TW14588
  0.00	22	22	S1	1045010	                    Escherichia coli O157
  0.00	11	11	S1	1329907	                    Escherichia coli APEC IMT5155
  0.00	7	7	S1	991919	                    Escherichia coli O145:NM
  0.00	6	6	S1	2778657	                    Escherichia coli O9:H10
  0.00	3	3	S1	244320	                    Escherichia coli O55:H7
  0.00	1	0	S1	1446738	                    Escherichia coli O39:NM
  0.00	1	1	S2	1446739	                      Escherichia coli O39:NM str. F8704-2
  0.00	34	34	S	564	                  Escherichia fergusonii
  0.00	27	27	S	208962	                  Escherichia albertii
  0.00	16	16	S	1499973	                  Escherichia marmotae
  0.00	14	0	G1	2608889	                  unclassified Escherichia
  0.00	14	14	S	2044467	                    Escherichia sp. E4742
  0.00	110	18	G	620	                Shigella
  0.00	50	30	S	623	                  Shigella flexneri
  0.00	14	14	S1	41434	                    Shigella flexneri 1b
  0.00	6	6	S1	1282357	                    Shigella flexneri 2003036
  0.00	29	29	S	622	                  Shigella dysenteriae
  0.00	13	13	S	621	                  Shigella boydii
  0.00	41	13	G	544	                Citrobacter
  0.00	14	0	G1	1344959	                  Citrobacter freundii complex
  0.00	6	6	S	57706	                    Citrobacter braakii
  0.00	6	6	S	67827	                    Citrobacter werkmanii
  0.00	2	2	S	67826	                    Citrobacter sedlakii
  0.00	7	7	S	67824	                  Citrobacter farmeri
  0.00	4	4	S	545	                  Citrobacter koseri
  0.00	2	0	G1	2644389	                  unclassified Citrobacter
  0.00	2	2	S	1573676	                    Citrobacter sp. R56
  0.00	1	1	S	67825	                  Citrobacter rodentium
  0.00	18	0	G	1330547	                Kosakonia
  0.00	16	16	S	283686	                  Kosakonia radicincitans
  0.00	2	0	G1	2632876	                  unclassified Kosakonia
  0.00	2	2	S	2725560	                    Kosakonia sp. SMBL-WEM22
  0.00	15	8	G	547	                Enterobacter
  0.00	7	0	G1	354276	                  Enterobacter cloacae complex
  0.00	5	5	S	1812935	                    Enterobacter roggenkampii
  0.00	2	2	S	208224	                    Enterobacter kobei
  0.00	13	0	G	2726810	                Scandinavium
  0.00	13	13	S	1851514	                  Scandinavium goeteborgense
  0.00	7	7	G	158483	                Cedecea
  0.00	6	0	G	158876	                Yokenella
  0.00	6	6	S	158877	                  Yokenella regensburgei
  0.00	2	1	G	83654	                Leclercia
  0.00	1	1	S	83655	                  Leclercia adecarboxylata
  0.00	1	0	G	1649298	                Siccibacter
  0.00	1	1	S	357233	                  Siccibacter turicensis
  0.00	19	11	F	1903409	              Erwiniaceae
  0.00	8	5	G	53335	                Pantoea
  0.00	3	3	G1	2630326	                  unclassified Pantoea
  0.00	7	0	F	1903411	              Yersiniaceae
  0.00	7	7	G	613	                Serratia
  0.00	6	4	F	1903410	              Pectobacteriaceae
  0.00	2	0	G	1082702	                Lonsdalea
  0.00	2	2	S	1082704	                  Lonsdalea britannica
  0.00	3	0	F	1903412	              Hafniaceae
  0.00	3	0	G	635	                Edwardsiella
  0.00	3	3	S	636	                  Edwardsiella tarda
  0.00	2	0	F	1903414	              Morganellaceae
  0.00	2	1	G	586	                Providencia
  0.00	1	1	S	333962	                  Providencia heimbachae
  0.00	7	0	O	72274	            Pseudomonadales
  0.00	7	0	F	135621	              Pseudomonadaceae
  0.00	7	0	G	286	                Pseudomonas
  0.00	7	7	S	1499686	                  Pseudomonas saudiphocaensis
  0.00	1	0	O	2887326	            Moraxellales
  0.00	1	0	F	468	              Moraxellaceae
  0.00	1	0	G	1604696	                Faucicola
  0.00	1	1	S	1309795	                  Faucicola mancuniensis
  0.00	1	0	O	135623	            Vibrionales
  0.00	1	1	F	641	              Vibrionaceae
  0.00	8	0	C	28211	          Alphaproteobacteria
  0.00	4	0	O	766	            Rickettsiales
  0.00	4	0	F	775	              Rickettsiaceae
  0.00	4	0	F1	33988	                Rickettsieae
  0.00	4	0	G	2996317	                  Candidatus Tisiphia
  0.00	4	4	G1	2996318	                    unclassified Candidatus Tisiphia
  0.00	4	0	O	2066490	            Emcibacterales
  0.00	4	0	F	2066491	              Emcibacteraceae
  0.00	4	0	G	2943291	                Pseudemcibacter
  0.00	4	4	S	2857064	                  Pseudemcibacter aquimaris
  0.00	1	0	C	28216	          Betaproteobacteria
  0.00	1	0	O	80840	            Burkholderiales
  0.00	1	0	F	80864	              Comamonadaceae
  0.00	1	0	G	665874	                Limnohabitans
  0.00	1	0	G1	2626134	                  unclassified Limnohabitans
  0.00	1	1	S	1678129	                    Limnohabitans sp. 103DPR2
  4.46	162056	0	K1	1783270	        FCB group
  4.46	162056	0	K2	68336	          Bacteroidota/Chlorobiota group
  4.46	162054	408	P	976	            Bacteroidota
  4.45	161622	0	C	200643	              Bacteroidia
  4.45	161622	473	O	171549	                Bacteroidales
  4.44	161148	715	F	171552	                  Prevotellaceae
  4.42	160431	3807	G	2974251	                    Segatella
  4.31	156624	91574	S	165179	                      Segatella copri
  1.79	65050	65050	S1	537011	                        Segatella copri DSM 18205
  0.00	2	0	G	838	                    Prevotella
  0.00	1	1	S	28128	                      Prevotella corporis
  0.00	1	1	S	28132	                      Prevotella melaninogenica
  0.00	1	0	F	815	                  Bacteroidaceae
  0.00	1	0	G	909656	                    Phocaeicola
  0.00	1	1	S	821	                      Phocaeicola vulgatus
  0.00	13	0	C	117747	              Sphingobacteriia
  0.00	13	0	O	200666	                Sphingobacteriales
  0.00	13	0	F	84566	                  Sphingobacteriaceae
  0.00	10	0	G	376469	                    Olivibacter
  0.00	10	0	G1	2632301	                      unclassified Olivibacter
  0.00	10	10	S	2592345	                        Olivibacter sp. LS-1
  0.00	2	2	G	28453	                    Sphingobacterium
  0.00	1	0	G	84567	                    Pedobacter
  0.00	1	0	G1	2628915	                      unclassified Pedobacter
  0.00	1	1	S	2482728	                        Pedobacter sp. G11
  0.00	11	0	C	117743	              Flavobacteriia
  0.00	11	0	O	200644	                Flavobacteriales
  0.00	10	0	F	49546	                  Flavobacteriaceae
  0.00	6	6	G	1016	                    Capnocytophaga
  0.00	3	0	G	52959	                    Polaribacter
  0.00	3	3	S	2022337	                      Polaribacter staleyi
  0.00	1	0	G	49277	                    Psychroserpens
  0.00	1	0	G1	2615011	                      unclassified Psychroserpens
  0.00	1	1	S	2570561	                        Psychroserpens sp. NJDZ02
  0.00	1	0	F	2762318	                  Weeksellaceae
  0.00	1	0	G	501783	                    Cloacibacterium
  0.00	1	1	S	237258	                      Cloacibacterium normanense
  0.00	2	0	P	1134404	            Ignavibacteriota
  0.00	2	0	C	795747	              Ignavibacteria
  0.00	2	0	O	795748	                Ignavibacteriales
  0.00	2	0	F	795749	                  Ignavibacteriaceae
  0.00	2	0	G	795750	                    Ignavibacterium
  0.00	2	0	G1	2639715	                      unclassified Ignavibacterium
  0.00	2	2	S	2651167	                        Ignavibacterium sp.
  3.63	131783	15	K1	1783257	        PVC group
  3.63	131768	32	P	74201	          Verrucomicrobiota
  3.63	131736	0	C	203494	            Verrucomicrobiia
  3.63	131736	55	O	48461	              Verrucomicrobiales
  3.63	131681	0	F	1647988	                Akkermansiaceae
  3.63	131681	4647	G	239934	                  Akkermansia
  3.50	127031	127031	S	239935	                    Akkermansia muciniphila
  0.00	3	0	G1	2608915	                    unclassified Akkermansia
  0.00	2	2	S	3037987	                      Akkermansia sp. BCRC 18949
  0.00	1	1	S	3414159	                      Akkermansia sp. JRP_AM1
  0.00	10	0	P	3018035	        Bdellovibrionota
  0.00	10	0	C	3031418	          Bdellovibrionia
  0.00	10	0	O	213481	            Bdellovibrionales
  0.00	10	0	F	213483	              Pseudobdellovibrionaceae
  0.00	10	0	G	958	                Bdellovibrio
  0.00	10	0	S	959	                  Bdellovibrio bacteriovorus
  0.00	10	10	S1	1069642	                    Bdellovibrio bacteriovorus str. Tiberius
  0.00	6	0	P	203691	        Spirochaetota
  0.00	6	0	C	203692	          Spirochaetia
  0.00	3	0	O	136	            Spirochaetales
  0.00	3	0	F	2845253	              Treponemataceae
  0.00	3	0	G	157	                Treponema
  0.00	3	3	S	2787628	                  Treponema peruense
  0.00	3	0	O	1643688	            Leptospirales
  0.00	3	0	F	170	              Leptospiraceae
  0.00	3	0	G	171	                Leptospira
  0.00	3	3	S	408139	                  Leptospira kmetyi
  0.00	6	0	P	200783	        Aquificota
  0.00	6	0	C	187857	          Aquificia
  0.00	6	0	O	32069	            Aquificales
  0.00	6	0	F	64898	              Aquificaceae
  0.00	6	0	G	75905	                Thermocrinis
  0.00	6	0	S	136094	                  Thermocrinis albus
  0.00	6	6	S1	638303	                    Thermocrinis albus DSM 14484
  0.00	4	0	P	29547	        Campylobacterota
  0.00	4	0	C	3031852	          Epsilonproteobacteria
  0.00	4	0	O	213849	            Campylobacterales
  0.00	3	0	F	2771471	              Sulfurimonadaceae
  0.00	3	0	G	202746	                Sulfurimonas
  0.00	3	3	S	2590551	                  Sulfurimonas marina
  0.00	1	0	F	72294	              Campylobacteraceae
  0.00	1	0	G	194	                Campylobacter
  0.00	1	1	S	2505970	                  Campylobacter armoricus
  4.35	157955	744	K	1783272	      Bacillati
  4.33	157200	2458	P	1239	        Bacillota
  4.26	154675	4147	C	186801	          Clostridia
  4.12	149748	18	O	3085636	            Lachnospirales
  4.12	149728	10752	F	186803	              Lachnospiraceae
  3.82	138710	592	G	2316020	                Mediterraneibacter
  3.80	138105	138072	S	33038	                  Mediterraneibacter gnavus
  0.00	33	33	S1	411470	                    Mediterraneibacter gnavus ATCC 29149
  0.00	7	7	S	342942	                  Mediterraneibacter glycyrrhizinilyticus
  0.00	4	0	S	46228	                  [Ruminococcus] lactaris
  0.00	4	4	S1	471875	                    [Ruminococcus] lactaris ATCC 29176
  0.00	2	2	S	33039	                  [Ruminococcus] torques
  0.00	99	38	G	33042	                Coprococcus
  0.00	35	35	S	33043	                  Coprococcus eutactus
  0.00	21	0	G1	2684943	                  unclassified Coprococcus
  0.00	21	21	S	751585	                    Coprococcus sp. ART55/1
  0.00	5	5	S	116085	                  Coprococcus catus
  0.00	42	30	G	572511	                Blautia
  0.00	6	0	S	40520	                  Blautia obeum
  0.00	6	6	S1	657314	                    Blautia obeum A2-162
  0.00	4	4	S	418240	                  Blautia wexlerae
  0.00	2	2	S	1737424	                  Blautia massiliensis (ex Durand et al. 2017)
  0.00	33	7	G	2569097	                Anaerobutyricum
  0.00	26	26	S	39488	                  Anaerobutyricum hallii
  0.00	28	0	G	841	                Roseburia
  0.00	21	21	S	301301	                  Roseburia hominis
  0.00	7	7	S	301302	                  Roseburia faecis
  0.00	26	0	G	3342669	                Eshraghiella
  0.00	26	26	S	45851	                  Eshraghiella crossota
  0.00	23	0	G	189330	                Dorea
  0.00	12	12	S	88431	                  Dorea longicatena
  0.00	11	11	S	39486	                  Dorea formicigenerans
  0.00	7	0	G	207244	                Anaerostipes
  0.00	7	7	S	105841	                  Anaerostipes caccae
  0.00	6	6	G	830	                Butyrivibrio
  0.00	2	0	G	2941495	                Otoolea
  0.00	2	2	S	1512	                  [Clostridium] symbiosum
  0.00	2	0	F	2603322	              Vallitaleaceae
  0.00	2	0	G	1348611	                Vallitalea
  0.00	2	2	S	1348613	                  Vallitalea pronyensis
  0.02	776	18	O	186802	            Eubacteriales
  0.02	721	12	F	216572	              Oscillospiraceae
  0.02	694	15	G	1263	                Ruminococcus
  0.02	637	579	G1	2608920	                  unclassified Ruminococcus
  0.00	45	45	S	3233381	                    Ruminococcus sp. JL13D9
  0.00	13	13	S	3233380	                    Ruminococcus sp. JE7B6
  0.00	19	19	S	2564099	                  Ruminococcus bovis
  0.00	15	15	S	1160721	                  Ruminococcus bicirculans (ex Wegman et al. 2014)
  0.00	6	6	S	438033	                  Ruminococcus gauvreauii
  0.00	2	0	S	1264	                  Ruminococcus albus
  0.00	2	2	S1	697329	                    Ruminococcus albus 7 = DSM 20455
  0.00	10	0	G	459786	                Oscillibacter
  0.00	10	0	G1	2629304	                  unclassified Oscillibacter
  0.00	10	10	S	2109687	                    Oscillibacter sp. PEA192
  0.00	4	4	G	216851	                Faecalibacterium
  0.00	1	0	G	1508657	                Ruminiclostridium
  0.00	1	0	S	1521	                  Ruminiclostridium cellulolyticum
  0.00	1	1	S1	394503	                    Ruminiclostridium cellulolyticum H10
  0.00	20	0	F	31979	              Clostridiaceae
  0.00	20	6	G	1485	                Clostridium
  0.00	5	0	G1	2614128	                  unclassified Clostridium
  0.00	5	5	S	1042156	                    Clostridium sp. SY8519
  0.00	5	5	S	84032	                  Clostridium thermosuccinogenes
  0.00	2	2	S	1491	                  Clostridium botulinum
  0.00	1	0	S	1501	                  Clostridium pasteurianum
  0.00	1	1	S1	86416	                    Clostridium pasteurianum BC1
  0.00	1	1	S	360422	                  Clostridium tagluense
  0.00	12	0	F	186806	              Eubacteriaceae
  0.00	12	0	G	1730	                Eubacterium
  0.00	12	12	S	53442	                  Eubacterium callanderi
  0.00	3	0	O1	538999	              Eubacteriales incertae sedis
  0.00	3	0	G	1686313	                Fenollaria
  0.00	3	3	S	938288	                  Fenollaria massiliensis
  0.00	2	0	F	68298	              Syntrophomonadaceae
