name	taxonomy_id	taxonomy_lvl	Akkermansia_muciniphila.brout_num	Akkermansia_muciniphila.brout_frac	Escherichia_coli_K12.brout_num	Escherichia_coli_K12.brout_frac	Escherichia_coli_O157-H7.brout_num	Escherichia_coli_O157-H7.brout_frac	Klebsiella_pneumoniae.brout_num	Klebsiella_pneumoniae.brout_frac	Mediterraneibacter_gnavus.brout_num	Mediterraneibacter_gnavus.brout_frac	Methanobrevibacter_smithii.brout_num	Methanobrevibacter_smithii.brout_frac	Methanosphaera_stadtmanae.brout_num	Methanosphaera_stadtmanae.brout_frac	Ruminococcus_bromii.brout_num	Ruminococcus_bromii.brout_frac	Salmonella_enterica_Typhimurium.brout_num	Salmonella_enterica_Typhimurium.brout_frac	Segatella_copri.brout_num	Segatella_copri.brout_frac	all_genomes.brout_num	all_genomes.brout_frac	archea.brout_num	archea.brout_frac	four-bact.brout_num	four-bact.brout_frac	other-bact.brout_num	other-bact.brout_frac	two-bact.brout_num	two-bact.brout_frac
Akkermansia muciniphila	239935	S	132262	1.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	132178	0.08521	0	0.00000	132163	0.25308	132189	0.10555	132350	0.99089
Escherichia coli	562	S	0	0.00000	182887	0.85902	254874	0.99115	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	462535	0.29816	0	0.00000	0	0.00000	462921	0.36965	0	0.00000
Escherichia fergusonii	564	S	0	0.00000	167	0.00078	19	0.00007	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	57	0.00004	0	0.00000	0	0.00000	57	0.00005	0	0.00000
Escherichia albertii	208962	S	0	0.00000	45	0.00021	13	0.00005	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	36	0.00002	0	0.00000	0	0.00000	36	0.00003	0	0.00000
Shigella flexneri	623	S	0	0.00000	28543	0.13407	2088	0.00812	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	6363	0.00410	0	0.00000	0	0.00000	6369	0.00509	0	0.00000
Shigella dysenteriae	622	S	0	0.00000	1259	0.00591	97	0.00038	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	286	0.00018	0	0.00000	0	0.00000	287	0.00023	0	0.00000
Salmonella enterica	28901	S	0	0.00000	0	0.00000	58	0.00023	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	226388	0.99993	0	0.00000	231796	0.14942	0	0.00000	226465	0.43366	231891	0.18517	0	0.00000
Klebsiella pneumoniae	573	S	0	0.00000	0	0.00000	0	0.00000	258564	0.99469	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	252972	0.16307	0	0.00000	0	0.00000	253099	0.20210	0	0.00000
Klebsiella quasipneumoniae	1463165	S	0	0.00000	0	0.00000	0	0.00000	665	0.00256	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	656	0.00042	0	0.00000	0	0.00000	656	0.00052	0	0.00000
Klebsiella variicola	244366	S	0	0.00000	0	0.00000	0	0.00000	689	0.00265	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	766	0.00049	0	0.00000	0	0.00000	766	0.00061	0	0.00000
