#Number of Samples: 15
#Total Number of Reads: 5152022
#S1	bracken-report/Akkermansia_muciniphila.brep
#S2	bracken-report/Escherichia_coli_K12.brep
#S3	bracken-report/Escherichia_coli_O157-H7.brep
#S4	bracken-report/Klebsiella_pneumoniae.brep
#S5	bracken-report/Mediterraneibacter_gnavus.brep
#S6	bracken-report/Methanobrevibacter_smithii.brep
#S7	bracken-report/Methanosphaera_stadtmanae.brep
#S8	bracken-report/Ruminococcus_bromii.brep
#S9	bracken-report/Salmonella_enterica_Typhimurium.brep
#S10	bracken-report/Segatella_copri.brep
#S11	bracken-report/all_genomes.brep
#S12	bracken-report/archea.brep
#S13	bracken-report/four-bact.brep
#S14	bracken-report/other-bact.brep
#S15	bracken-report/two-bact.brep
#perc	tot_all	tot_lvl	S1_all	S1_lvl	S2_all	S2_lvl	S3_all	S3_lvl	S4_all	S4_lvl	S5_all	S5_lvl	S6_all	S6_lvl	S7_all	S7_lvl	S8_all	S8_lvl	S9_all	S9_lvl	S10_all	S10_lvl	S11_all	S11_lvl	S12_all	S12_lvl	S13_all	S13_lvl	S14_all	S14_lvl	S15_all	S15_lvl	lvl_type	taxid	name
0.0000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	U	0	unclassified
100.0014	5152093	0	132262	0	212904	0	257152	0	259944	0	157352	0	75977	0	65536	0	1311	0	226404	0	162249	0	1551305	0	141539	0	522231	0	1252352	0	133575	0	R	1	root
100.0014	5152093	0	132262	0	212904	0	257152	0	259944	0	157352	0	75977	0	65536	0	1311	0	226404	0	162249	0	1551305	0	141539	0	522231	0	1252352	0	133575	0	R1	131567	  cellular organisms
91.7566	4727318	0	132262	0	212904	0	257152	0	259944	0	157352	0	0	0	0	0	1311	0	226404	0	162231	0	1409644	0	0	0	522211	0	1252328	0	133575	0	D	2	    Bacteria
85.5158	4405792	0	132262	0	212904	0	257152	0	259944	0	0	0	0	0	0	0	0	0	226404	0	162231	0	1250453	0	0	0	520988	0	1251104	0	132350	0	K	3379134	      Pseudomonadati
60.0796	3095315	0	0	0	212904	0	257152	0	259944	0	0	0	0	0	0	0	0	0	226404	0	0	0	955907	0	0	0	226482	0	956522	0	0	0	P	1224	        Pseudomonadota
60.0796	3095315	0	0	0	212904	0	257152	0	259944	0	0	0	0	0	0	0	0	0	226404	0	0	0	955907	0	0	0	226482	0	956522	0	0	0	C	1236	          Gammaproteobacteria
60.0796	3095315	0	0	0	212904	0	257152	0	259944	0	0	0	0	0	0	0	0	0	226404	0	0	0	955907	0	0	0	226482	0	956522	0	0	0	O	91347	            Enterobacterales
60.0796	3095315	0	0	0	212904	0	257152	0	259944	0	0	0	0	0	0	0	0	0	226404	0	0	0	955907	0	0	0	226482	0	956522	0	0	0	F	543	              Enterobacteriaceae
26.4700	1363739	0	0	0	183100	0	254907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	462673	0	0	0	0	0	463059	0	0	0	G	561	                Escherichia
26.4598	1363217	1363217	0	0	182887	182887	254874	254874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	462535	462535	0	0	0	0	462921	462921	0	0	S	562	                  Escherichia coli
0.0058	300	300	0	0	167	167	19	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	57	0	0	0	0	57	57	0	0	S	564	                  Escherichia fergusonii
0.0025	130	130	0	0	45	45	13	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	36	0	0	0	0	36	36	0	0	S	208962	                  Escherichia albertii
0.0009	44	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	22	0	0	0	0	22	22	0	0	S	1499973	                  Escherichia marmotae
0.0009	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	22	0	0	0	G1	2608889	                  unclassified Escherichia
