#Number of Samples: 15
#Total Number of Reads: 12334288
#S1	kraken-reports/Akkermansia_muciniphila.tsv
#S2	kraken-reports/Escherichia_coli_K12.tsv
#S3	kraken-reports/Escherichia_coli_O157-H7.tsv
#S4	kraken-reports/Klebsiella_pneumoniae.tsv
#S5	kraken-reports/Mediterraneibacter_gnavus.tsv
#S6	kraken-reports/Methanobrevibacter_smithii.tsv
#S7	kraken-reports/Methanosphaera_stadtmanae.tsv
#S8	kraken-reports/Ruminococcus_bromii.tsv
#S9	kraken-reports/Salmonella_enterica_Typhimurium.tsv
#S10	kraken-reports/Segatella_copri.tsv
#S11	kraken-reports/all_genomes.tsv
#S12	kraken-reports/archea.tsv
#S13	kraken-reports/four-bact.tsv
#S14	kraken-reports/other-bact.tsv
#S15	kraken-reports/two-bact.tsv
#perc	tot_all	tot_lvl	S1_all	S1_lvl	S2_all	S2_lvl	S3_all	S3_lvl	S4_all	S4_lvl	S5_all	S5_lvl	S6_all	S6_lvl	S7_all	S7_lvl	S8_all	S8_lvl	S9_all	S9_lvl	S10_all	S10_lvl	S11_all	S11_lvl	S12_all	S12_lvl	S13_all	S13_lvl	S14_all	S14_lvl	S15_all	S15_lvl	lvl_type	taxid	name
58.2101	7179801	7179801	155559	155559	251183	251183	302196	302196	308156	308156	197480	197480	109230	109230	111083	111083	183070	183070	268668	268668	192870	192870	2079495	2079495	220313	220313	800167	800167	1661702	1661702	338629	338629	U	0	unclassified
41.7899	5154487	86505	132268	0	212973	4084	257236	17915	260010	4420	157430	24	76077	0	65648	0	1519	0	226452	1797	162263	3	1551876	28243	141725	0	522502	1800	1252721	28219	133787	0	R	1	root
41.0886	5067982	2649	132268	24	208889	221	239321	169	255590	84	157406	68	76077	61	65648	91	1519	11	224655	95	162260	20	1523633	844	141725	152	520702	150	1224502	624	133787	35	R1	131567	  cellular organisms
37.6217	4640374	45661	132242	184	208667	4687	239138	3824	255505	3059	157308	741	17	0	29	1	1476	78	224560	1903	162215	136	1381157	14613	46	1	520493	2301	1223803	13871	133718	262	D	2	    Bacteria
34.6565	4274629	4749	132058	274	203980	367	235314	195	252446	368	3	0	4	0	14	0	27	1	222657	110	162074	36	1208577	1351	18	0	516816	421	1208556	1351	132085	275	K	3379134	      Pseudomonadati
24.0195	2962640	11447	0	0	203608	998	235114	727	252078	1620	0	0	4	0	5	0	5	0	222547	353	0	0	913361	3698	9	0	222552	353	913352	3698	5	0	P	1224	        Pseudomonadota
23.9264	2951156	59374	0	0	202610	2313	234387	2367	250458	12714	0	0	4	0	1	0	0	0	222194	1798	0	0	909654	19192	5	0	222194	1798	909649	19192	0	0	C	1236	          Gammaproteobacteria
23.4448	2891755	84238	0	0	200297	5189	232020	5115	237735	11386	0	0	4	0	1	0	0	0	220396	4792	0	0	890453	26482	5	0	220396	4792	890448	26482	0	0	O	91347	            Enterobacterales
22.7610	2807405	1287764	0	0	195099	189714	226898	186665	226334	25449	0	0	0	0	0	0	0	0	215603	20570	0	0	863934	422398	0	0	215603	20570	863934	422398	0	0	F	543	              Enterobacteriaceae
6.3239	780008	765617	0	0	1	1	16	6	3	0	0	0	0	0	0	0	0	0	194987	191399	0	0	195007	191406	0	0	194987	191399	195007	191406	0	0	G	590	                Salmonella
0.1162	14335	11407	0	0	0	0	10	6	3	3	0	0	0	0	0	0	0	0	3574	2845	0	0	3587	2854	0	0	3574	2845	3587	2854	0	0	S	28901	                  Salmonella enterica
0.0227	2804	1288	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	698	322	0	0	702	322	0	0	698	322	702	322	0	0	S1	59201	                    Salmonella enterica subsp. enterica
0.0032	392	304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	76	0	0	98	76	0	0	98	76	98	76	0	0	S2	90371	                      Salmonella enterica subsp. enterica serovar Typhimurium
