#Taxon	Akkermansia_muciniphila	Escherichia_coli_K12	Escherichia_coli_O157-H7	Klebsiella_pneumoniae	Mediterraneibacter_gnavus	Methanobrevibacter_smithii	Methanosphaera_stadtmanae	Ruminococcus_bromii	Salmonella_enterica_Typhimurium	Segatella_copri	all_genomes	archea	four-bact	other-bact	two-bact
Akkermansia muciniphila	127031	0	0	0	0	0	0	0	0	0	127031	0	127031	127031	127031
Akkermansia sp. BCRC 18949	2	0	0	0	0	0	0	0	0	0	2	0	2	2	2
Akkermansia sp. JRP_AM1	1	0	0	0	0	0	0	0	0	0	1	0	1	1	1
Pedobacter sp. G11	1	0	0	0	0	0	0	0	0	0	1	0	1	1	1
Escherichia coli	0	1269	32513	1	0	0	0	0	0	0	33783	0	0	33783	0
Escherichia fergusonii	0	20	14	0	0	0	0	0	0	0	34	0	0	34	0
Escherichia albertii	0	10	11	0	0	0	0	0	6	0	27	0	6	27	0
Escherichia marmotae	0	7	9	0	0	0	0	0	0	0	16	0	0	16	0
Escherichia sp. E4742	0	6	8	0	0	0	0	0	0	0	14	0	0	14	0
Shigella flexneri	0	17	33	0	0	0	0	0	0	0	50	0	0	50	0
Shigella dysenteriae	0	12	17	0	0	0	0	0	0	0	29	0	0	29	0
Shigella boydii	0	6	7	0	0	0	0	0	0	0	13	0	0	13	0
Citrobacter braakii	0	6	0	0	0	0	0	0	0	0	6	0	0	6	0
Citrobacter werkmanii	0	3	3	0	0	0	0	0	0	0	6	0	0	6	0
Citrobacter farmeri	0	2	5	0	0	0	0	0	0	0	7	0	0	7	0
Citrobacter sp. R56	0	2	0	0	0	0	0	0	0	0	2	0	0	2	0
Klebsiella variicola	0	7	0	22	0	0	0	0	0	0	29	0	0	29	0
Scandinavium goeteborgense	0	5	3	5	0	0	0	0	0	0	13	0	0	13	0
Yokenella regensburgei	0	1	0	0	0	0	0	0	5	0	6	0	5	6	0
Lonsdalea britannica	0	1	1	0	0	0	0	0	0	0	2	0	0	2	0
Bdellovibrio bacteriovorus	0	5	5	0	0	0	0	0	0	0	10	0	0	10	0
Euphorbia lathyris	0	1	3	0	0	0	0	0	0	0	4	0	0	4	0
Salmonella enterica	0	0	10	3	0	0	0	0	3574	0	3587	0	3574	3587	0
Citrobacter sedlakii	0	0	2	0	0	0	0	0	0	0	2	0	0	2	0
Citrobacter rodentium	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0
Kosakonia radicincitans	0	0	6	5	0	0	0	0	5	0	16	0	5	16	0
Enterobacter roggenkampii	0	0	5	0	0	0	0	0	0	0	5	0	0	5	0
Klebsiella michiganensis	0	0	3	7	0	0	0	0	4	0	14	0	4	14	0
