#Taxon	Akkermansia_muciniphila	Escherichia_coli_K12	Escherichia_coli_O157-H7	Klebsiella_pneumoniae	Mediterraneibacter_gnavus	Methanobrevibacter_smithii	Methanosphaera_stadtmanae	Ruminococcus_bromii	Salmonella_enterica_Typhimurium	Segatella_copri	all_genomes	archea	four-bact	other-bact	two-bact
unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
root	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cellular organisms	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Bacteria	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pseudomonadati	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pseudomonadota	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gammaproteobacteria	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Enterobacterales	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Enterobacteriaceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Escherichia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Escherichia coli	0	182887	254874	0	0	0	0	0	0	0	462535	0	0	462921	0
Escherichia fergusonii	0	167	19	0	0	0	0	0	0	0	57	0	0	57	0
Escherichia albertii	0	45	13	0	0	0	0	0	0	0	36	0	0	36	0
Escherichia marmotae	0	0	0	0	0	0	0	0	0	0	22	0	0	22	0
unclassified Escherichia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Escherichia sp. E4742	0	0	0	0	0	0	0	0	0	0	22	0	0	22	0
Salmonella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Salmonella enterica	0	0	58	0	0	0	0	0	226388	0	231796	0	226465	231891	0
Salmonella bongori	0	0	0	0	0	0	0	0	16	0	16	0	16	16	0
Klebsiella/Raoultella group	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Klebsiella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Klebsiella pneumoniae complex	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Klebsiella pneumoniae	0	0	0	258564	0	0	0	0	0	0	252972	0	0	253099	0
Klebsiella variicola	0	0	0	689	0	0	0	0	0	0	766	0	0	766	0
Klebsiella quasipneumoniae	0	0	0	665	0	0	0	0	0	0	656	0	0	656	0
Klebsiella quasivariicola	0	0	0	26	0	0	0	0	0	0	26	0	0	26	0
Klebsiella michiganensis	0	0	0	0	0	0	0	0	0	0	77	0	0	77	0
Shigella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Shigella flexneri	0	28543	2088	0	0	0	0	0	0	0	6363	0	0	6369	0
Shigella dysenteriae	0	1259	97	0	0	0	0	0	0	0	286	0	0	287	0
Shigella boydii	0	0	0	0	0	0	0	0	0	0	238	0	0	238	0
Kosakonia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kosakonia radicincitans	0	0	0	0	0	0	0	0	0	0	18	0	0	18	0
Scandinavium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Scandinavium goeteborgense	0	0	0	0	0	0	0	0	0	0	14	0	0	14	0
PVC group	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Verrucomicrobiota	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Verrucomicrobiia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Verrucomicrobiales	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Akkermansiaceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Akkermansia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Akkermansia muciniphila	132262	0	0	0	0	0	0	0	0	0	132178	0	132163	132189	132350
FCB group	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Bacteroidota/Chlorobiota group	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Bacteroidota	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Bacteroidia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Bacteroidales	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Prevotellaceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Segatella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Segatella copri	0	0	0	0	0	0	0	0	0	162221	162347	0	162332	162372	0
Sphingobacteriia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Sphingobacteriales	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Sphingobacteriaceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Olivibacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
unclassified Olivibacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Olivibacter sp. LS-1	0	0	0	0	0	0	0	0	0	10	10	0	10	10	0
Bdellovibrionota	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Bdellovibrionia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Bdellovibrionales	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pseudobdellovibrionaceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Bdellovibrio	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Bdellovibrio bacteriovorus	0	0	0	0	0	0	0	0	0	0	10	0	0	10	0
Bacillati	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Bacillota	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Clostridia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lachnospirales	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lachnospiraceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Mediterraneibacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Mediterraneibacter gnavus	0	0	0	0	157338	0	0	0	0	0	158247	0	0	0	0
Coprococcus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Coprococcus eutactus	0	0	0	0	0	0	0	115	0	0	58	0	99	99	99
unclassified Coprococcus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Coprococcus sp. ART55/1	0	0	0	0	0	0	0	64	0	0	36	0	57	57	57
Anaerobutyricum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Anaerobutyricum hallii	0	0	0	0	0	0	0	114	0	0	34	0	100	100	100
Roseburia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Roseburia hominis	0	0	0	0	0	0	0	70	0	0	21	0	63	63	63
Eshraghiella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eshraghiella crossota	0	0	0	0	0	0	0	59	0	0	26	0	54	54	54
Dorea	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Dorea formicigenerans	0	0	0	0	0	0	0	42	0	0	11	0	38	38	38
Dorea longicatena	0	0	0	0	13	0	0	0	0	0	13	0	0	0	0
Eubacteriales	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Oscillospiraceae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ruminococcus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
