#Taxon	Akkermansia_muciniphila	Escherichia_coli_K12	Escherichia_coli_O157-H7	Klebsiella_pneumoniae	Mediterraneibacter_gnavus	Methanobrevibacter_smithii	Methanosphaera_stadtmanae	Ruminococcus_bromii	Salmonella_enterica_Typhimurium	Segatella_copri	all_genomes	archea	four-bact	other-bact	two-bact
unclassified	155559	251183	302196	308156	197480	109230	111083	183070	268668	192870	2079495	220313	800167	1661702	338629
root	132268	212973	257236	260010	157430	76077	65648	1519	226452	162263	1551876	141725	522502	1252721	133787
cellular organisms	132268	208889	239321	255590	157406	76077	65648	1519	224655	162260	1523633	141725	520702	1224502	133787
Bacteria	132242	208667	239138	255505	157308	17	29	1476	224560	162215	1381157	46	520493	1223803	133718
Pseudomonadati	132058	203980	235314	252446	3	4	14	27	222657	162074	1208577	18	516816	1208556	132085
Pseudomonadota	0	203608	235114	252078	0	4	5	5	222547	0	913361	9	222552	913352	5
Gammaproteobacteria	0	202610	234387	250458	0	4	1	0	222194	0	909654	5	222194	909649	0
Enterobacterales	0	200297	232020	237735	0	4	1	0	220396	0	890453	5	220396	890448	0
Enterobacteriaceae	0	195099	226898	226334	0	0	0	0	215603	0	863934	0	215603	863934	0
Salmonella	0	1	16	3	0	0	0	0	194987	0	195007	0	194987	195007	0
Salmonella enterica	0	0	10	3	0	0	0	0	3574	0	3587	0	3574	3587	0
Salmonella enterica subsp. enterica	0	0	4	0	0	0	0	0	698	0	702	0	698	702	0
Salmonella enterica subsp. enterica serovar Typhimurium	0	0	0	0	0	0	0	0	98	0	98	0	98	98	0
Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1810	0	0	0	0	0	0	0	0	18	0	18	0	18	18	0
Salmonella enterica subsp. enterica serovar Typhimurium str. DT2	0	0	0	0	0	0	0	0	4	0	4	0	4	4	0
Salmonella enterica subsp. enterica serovar Enteritidis	0	0	0	0	0	0	0	0	59	0	59	0	59	59	0
Salmonella enterica subsp. enterica serovar Weltevreden	0	0	0	0	0	0	0	0	17	0	17	0	17	17	0
Salmonella enterica subsp. enterica serovar Infantis	0	0	0	0	0	0	0	0	17	0	17	0	17	17	0
Salmonella enterica subsp. enterica serovar Infantis str. SARB27	0	0	0	0	0	0	0	0	5	0	5	0	5	5	0
Salmonella enterica subsp. enterica serovar Derby	0	0	0	0	0	0	0	0	13	0	13	0	13	13	0
Salmonella enterica subsp. enterica serovar Anatum	0	0	0	0	0	0	0	0	12	0	12	0	12	12	0
Salmonella enterica subsp. enterica serovar Senftenberg	0	0	0	0	0	0	0	0	12	0	12	0	12	12	0
Salmonella enterica subsp. enterica serovar Newport	0	0	0	0	0	0	0	0	12	0	12	0	12	12	0
Salmonella enterica subsp. enterica serovar Newport str. USDA-ARS-USMARC-1927	0	0	0	0	0	0	0	0	7	0	7	0	7	7	0
Salmonella enterica subsp. enterica serovar Newport str. WA_14882	0	0	0	0	0	0	0	0	5	0	5	0	5	5	0
Salmonella enterica subsp. enterica serovar Schwarzengrund	0	0	0	0	0	0	0	0	12	0	12	0	12	12	0
Salmonella enterica subsp. enterica serovar Kentucky	0	0	0	0	0	0	0	0	12	0	12	0	12	12	0
Salmonella enterica subsp. enterica serovar Choleraesuis	0	0	0	0	0	0	0	0	10	0	10	0	10	10	0
Salmonella enterica subsp. enterica serovar Choleraesuis str. SCSA50	0	0	0	0	0	0	0	0	7	0	7	0	7	7	0
Salmonella enterica subsp. enterica serovar Mbandaka	0	0	0	0	0	0	0	0	9	0	9	0	9	9	0
Salmonella enterica subsp. enterica serovar Mbandaka str. ATCC 51958	0	0	0	0	0	0	0	0	3	0	3	0	3	3	0
Salmonella enterica subsp. enterica serovar 4,[5],12:i:-	0	0	0	0	0	0	0	0	8	0	8	0	8	8	0
Salmonella enterica subsp. enterica serovar Poona	0	0	0	0	0	0	0	0	7	0	7	0	7	7	0
Salmonella enterica subsp. enterica serovar Poona str. ATCC BAA-1673	0	0	0	0	0	0	0	0	7	0	7	0	7	7	0
Salmonella enterica subsp. enterica serovar Muenchen	0	0	0	0	0	0	0	0	7	0	7	0	7	7	0
Salmonella enterica subsp. enterica serovar Wandsworth	0	0	0	0	0	0	0	0	7	0	7	0	7	7	0
Salmonella enterica subsp. enterica serovar Wandsworth str. SA20092095	0	0	0	0	0	0	0	0	7	0	7	0	7	7	0
Salmonella enterica subsp. enterica serovar Kottbus	0	0	0	0	0	0	0	0	7	0	7	0	7	7	0
Salmonella enterica subsp. enterica serovar Agona	0	0	0	0	0	0	0	0	7	0	7	0	7	7	0
Salmonella enterica subsp. enterica serovar Birkenhead	0	0	0	0	0	0	0	0	7	0	7	0	7	7	0
Salmonella enterica subsp. enterica serovar Napoli	0	0	0	0	0	0	0	0	6	0	6	0	6	6	0
Salmonella enterica subsp. enterica serovar Typhi	0	0	0	0	0	0	0	0	6	0	6	0	6	6	0
Salmonella enterica subsp. enterica serovar 1,4,[5],12:i:-	0	0	0	0	0	0	0	0	5	0	5	0	5	5	0
Salmonella enterica subsp. enterica serovar Sloterdijk	0	0	0	0	0	0	0	0	5	0	5	0	5	5	0
Salmonella enterica subsp. enterica serovar Sloterdijk str. ATCC 15791	0	0	0	0	0	0	0	0	5	0	5	0	5	5	0
