#Taxon	Akkermansia_muciniphila	Escherichia_coli_K12	Escherichia_coli_O157-H7	Klebsiella_pneumoniae	Mediterraneibacter_gnavus	Methanobrevibacter_smithii	Methanosphaera_stadtmanae	Ruminococcus_bromii	Salmonella_enterica_Typhimurium	Segatella_copri	all_genomes	archea	four-bact	other-bact	two-bact
unclassified	155559	251183	302196	308156	197480	109230	111083	183070	268668	192870	2079495	220313	800167	1661702	338629
root	0	4084	17915	4420	24	0	0	0	1797	3	28243	0	1800	28219	0
cellular organisms	24	221	169	84	68	61	91	11	95	20	844	152	150	624	35
Bacteria	184	4687	3824	3059	741	0	1	78	1903	136	14613	1	2301	13871	262
Pseudomonadati	274	367	195	368	0	0	0	1	110	36	1351	0	421	1351	275
Pseudomonadota	0	998	727	1620	0	0	0	0	353	0	3698	0	353	3698	0
Gammaproteobacteria	0	2313	2367	12714	0	0	0	0	1798	0	19192	0	1798	19192	0
Enterobacterales	0	5189	5115	11386	0	0	0	0	4792	0	26482	0	4792	26482	0
Enterobacteriaceae	0	189714	186665	25449	0	0	0	0	20570	0	422398	0	20570	422398	0
Salmonella	0	1	6	0	0	0	0	0	191399	0	191406	0	191399	191406	0
Salmonella enterica	0	0	6	3	0	0	0	0	2845	0	2854	0	2845	2854	0
Salmonella enterica subsp. enterica	0	0	0	0	0	0	0	0	322	0	322	0	322	322	0
Salmonella enterica subsp. enterica serovar Typhimurium	0	0	0	0	0	0	0	0	76	0	76	0	76	76	0
Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1810	0	0	0	0	0	0	0	0	18	0	18	0	18	18	0
Salmonella enterica subsp. enterica serovar Typhimurium str. DT2	0	0	0	0	0	0	0	0	4	0	4	0	4	4	0
Salmonella enterica subsp. enterica serovar Enteritidis	0	0	0	0	0	0	0	0	59	0	59	0	59	59	0
Salmonella enterica subsp. enterica serovar Weltevreden	0	0	0	0	0	0	0	0	17	0	17	0	17	17	0
Salmonella enterica subsp. enterica serovar Infantis	0	0	0	0	0	0	0	0	12	0	12	0	12	12	0
Salmonella enterica subsp. enterica serovar Infantis str. SARB27	0	0	0	0	0	0	0	0	5	0	5	0	5	5	0
Salmonella enterica subsp. enterica serovar Derby	0	0	0	0	0	0	0	0	13	0	13	0	13	13	0
Salmonella enterica subsp. enterica serovar Anatum	0	0	0	0	0	0	0	0	12	0	12	0	12	12	0
Salmonella enterica subsp. enterica serovar Senftenberg	0	0	0	0	0	0	0	0	12	0	12	0	12	12	0
Salmonella enterica subsp. enterica serovar Newport	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Salmonella enterica subsp. enterica serovar Newport str. USDA-ARS-USMARC-1927	0	0	0	0	0	0	0	0	7	0	7	0	7	7	0
Salmonella enterica subsp. enterica serovar Newport str. WA_14882	0	0	0	0	0	0	0	0	5	0	5	0	5	5	0
Salmonella enterica subsp. enterica serovar Schwarzengrund	0	0	0	0	0	0	0	0	12	0	12	0	12	12	0
Salmonella enterica subsp. enterica serovar Kentucky	0	0	0	0	0	0	0	0	12	0	12	0	12	12	0
Salmonella enterica subsp. enterica serovar Choleraesuis	0	0	0	0	0	0	0	0	3	0	3	0	3	3	0
Salmonella enterica subsp. enterica serovar Choleraesuis str. SCSA50	0	0	0	0	0	0	0	0	7	0	7	0	7	7	0
Salmonella enterica subsp. enterica serovar Mbandaka	0	0	0	0	0	0	0	0	6	0	6	0	6	6	0
Salmonella enterica subsp. enterica serovar Mbandaka str. ATCC 51958	0	0	0	0	0	0	0	0	3	0	3	0	3	3	0
Salmonella enterica subsp. enterica serovar 4,[5],12:i:-	0	0	0	0	0	0	0	0	8	0	8	0	8	8	0
Salmonella enterica subsp. enterica serovar Poona	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Salmonella enterica subsp. enterica serovar Poona str. ATCC BAA-1673	0	0	0	0	0	0	0	0	7	0	7	0	7	7	0
Salmonella enterica subsp. enterica serovar Muenchen	0	0	0	0	0	0	0	0	7	0	7	0	7	7	0
Salmonella enterica subsp. enterica serovar Wandsworth	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Salmonella enterica subsp. enterica serovar Wandsworth str. SA20092095	0	0	0	0	0	0	0	0	7	0	7	0	7	7	0
Salmonella enterica subsp. enterica serovar Kottbus	0	0	0	0	0	0	0	0	7	0	7	0	7	7	0
Salmonella enterica subsp. enterica serovar Agona	0	0	0	0	0	0	0	0	7	0	7	0	7	7	0
Salmonella enterica subsp. enterica serovar Birkenhead	0	0	0	0	0	0	0	0	7	0	7	0	7	7	0
Salmonella enterica subsp. enterica serovar Napoli	0	0	0	0	0	0	0	0	6	0	6	0	6	6	0
Salmonella enterica subsp. enterica serovar Typhi	0	0	0	0	0	0	0	0	6	0	6	0	6	6	0
Salmonella enterica subsp. enterica serovar 1,4,[5],12:i:-	0	0	0	0	0	0	0	0	5	0	5	0	5	5	0
Salmonella enterica subsp. enterica serovar Sloterdijk	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Salmonella enterica subsp. enterica serovar Sloterdijk str. ATCC 15791	0	0	0	0	0	0	0	0	5	0	5	0	5	5	0
Salmonella enterica subsp. enterica serovar Paratyphi A	0	0	0	0	0	0	0	0	4	0	4	0	4	4	0
Salmonella enterica subsp. enterica serovar Abaetetuba	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Salmonella enterica subsp. enterica serovar Abaetetuba str. ATCC 35640	0	0	0	0	0	0	0	0	4	0	4	0	4	4	0
Salmonella enterica subsp. enterica serovar Saintpaul	0	0	0	0	0	0	0	0	3	0	3	0	3	3	0
Salmonella enterica subsp. enterica serovar Moero	0	0	0	0	0	0	0	0	3	0	3	0	3	3	0
Salmonella enterica subsp. enterica serovar Fresno	0	0	0	0	0	0	0	0	3	0	3	0	3	3	0
Salmonella enterica subsp. enterica serovar Brandenburg	0	0	4	0	0	0	0	0	0	0	4	0	0	4	0
Salmonella enterica subsp. enterica serovar Paratyphi B	0	0	0	0	0	0	0	0	2	0	2	0	2	2	0
Salmonella enterica subsp. enterica serovar Dublin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Salmonella enterica subsp. enterica serovar Dublin str. ATCC 39184	0	0	0	0	0	0	0	0	2	0	2	0	2	2	0
Salmonella enterica subsp. salamae	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0
Salmonella enterica subsp. salamae serovar 55:k:z39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Salmonella enterica subsp. salamae serovar 55:k:z39 str. 1315K	0	0	0	0	0	0	0	0	25	0	25	0	25	25	0
Salmonella enterica subsp. salamae serovar 42:r:-	0	0	0	0	0	0	0	0	5	0	5	0	5	5	0
Salmonella bongori	0	0	0	0	0	0	0	0	14	0	14	0	14	14	0
Klebsiella/Raoultella group	0	0	0	3590	0	0	0	0	0	0	3590	0	0	3590	0
Klebsiella	0	0	0	191763	0	0	0	0	0	0	191763	0	0	191763	0
Klebsiella pneumoniae complex	0	0	0	1140	0	0	0	0	0	0	1140	0	0	1140	0
Klebsiella pneumoniae	0	0	2	4085	0	0	0	0	0	0	4087	0	0	4087	0
Klebsiella pneumoniae subsp. pneumoniae	0	0	0	27	0	0	0	0	0	0	27	0	0	27	0
Klebsiella pneumoniae subsp. pneumoniae HS11286	0	0	0	127	0	0	0	0	0	0	127	0	0	127	0
Klebsiella pneumoniae subsp. pneumoniae 1084	0	0	0	20	0	0	0	0	0	0	20	0	0	20	0
Klebsiella pneumoniae MGH 39	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0
Klebsiella quasipneumoniae	0	0	0	52	0	0	0	0	0	0	52	0	0	52	0
Klebsiella quasipneumoniae subsp. similipneumoniae	0	0	0	7	0	0	0	0	0	0	7	0	0	7	0
Klebsiella variicola	0	7	0	8	0	0	0	0	0	0	15	0	0	15	0
Klebsiella variicola subsp. variicola	0	0	0	14	0	0	0	0	0	0	14	0	0	14	0
Klebsiella quasivariicola	0	0	0	11	0	0	0	0	0	0	11	0	0	11	0
Klebsiella michiganensis	0	0	3	7	0	0	0	0	4	0	14	0	4	14	0
unclassified Klebsiella	0	0	0	6	0	0	0	0	0	0	6	0	0	6	0
Klebsiella sp. P1CD1	0	0	0	5	0	0	0	0	0	0	5	0	0	5	0
Klebsiella africana	0	0	0	4	0	0	0	0	0	0	4	0	0	4	0
Klebsiella aerogenes	0	0	0	3	0	0	0	0	0	0	3	0	0	3	0
Escherichia	0	3997	7559	0	0	0	0	0	0	0	11556	0	0	11556	0
Escherichia coli	0	1251	32351	1	0	0	0	0	0	0	33603	0	0	33603	0
Escherichia coli O157:H7	0	6	59	0	0	0	0	0	0	0	65	0	0	65	0
Escherichia coli O157:H7 str. Sakai	0	0	60	0	0	0	0	0	0	0	60	0	0	60	0
Escherichia coli O157:H7 str. TW14588	0	0	5	0	0	0	0	0	0	0	5	0	0	5	0
