#mpa_vJun23_CHOCOPhlAnSGB_202403
#/opt/conda/envs/package_env/bin/metaphlan /qib/scratch/users/zar24gir/GIBA/12.mpa/1.metaphlan4/ERR2231567.bowtie2out --nproc 30 --unclassified_estimation --input_type bowtie2out -o /qib/scratch/users/zar24gir/GIBA/12.mpa/1.metaphlan4/ERR2231567.unclprofile.txt -x mpa_vJun23_CHOCOPhlAnSGB_202403 --bowtie2db /qib/platforms/Informatics/transfer/outgoing/databases/samestr/SameStr_mpa_vJun23_CHOCOPhlAnSGB_202403/metaphlan_databases
#8998782 reads processed
#SampleID	Metaphlan_Analysis
#clade_name	NCBI_tax_id	relative_abundance	additional_species
UNCLASSIFIED	-1	40.70501	
k__Bacteria	2	57.24212318837497	
k__Eukaryota	2759	2.052869738623492	
k__Bacteria|p__Proteobacteria	2|1224	32.31141296323403	
k__Bacteria|p__Firmicutes	2|1239	23.24462152426598	
k__Eukaryota|p__Ascomycota	2759|4890	2.052869738623492	
k__Bacteria|p__Actinobacteria	2|201174	1.564166336418463	
k__Bacteria|p__Bacteroidota	2|976	0.12192236445649422	
k__Bacteria|p__Firmicutes|c__Bacilli	2|1239|91061	23.24462152426598	
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria	2|1224|28211	19.01979991272371	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria	2|1224|1236	13.291613050510316	
k__Eukaryota|p__Ascomycota|c__Saccharomycetes	2759|4890|4891	2.052869738623492	
k__Bacteria|p__Actinobacteria|c__Actinomycetia	2|201174|1760	1.564166336418463	
k__Bacteria|p__Bacteroidota|c__Flavobacteriia	2|976|117743	0.11762347746928684	
k__Bacteria|p__Bacteroidota|c__Sphingobacteriia	2|976|117747	0.004298886987207389	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales	2|1239|91061|186826	23.18674368166994	
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhodospirillales	2|1224|28211|204441	18.528754358298062	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales	2|1224|1236|91347	10.22273546708129	
